file_path,label,score,prediction
/hammer curl/hammer curl_1.mp4,5,0,"[{'score': 0.9458608627319336, 'label': 'deadlift'}, {'score': 0.008957733400166035, 'label': 'barbell biceps curl'}, {'score': 0.007384627591818571, 'label': 'romanian deadlift'}, {'score': 0.004491171799600124, 'label': 'shoulder press'}, {'score': 0.004267662763595581, 'label': 'lateral raise'}]"
/hammer curl/hammer curl_4.mp4,5,0.7975868582725525,"[{'score': 0.7975868582725525, 'label': 'hammer curl'}, {'score': 0.1104518324136734, 'label': 'lateral raise'}, {'score': 0.050616007298231125, 'label': 'tricep Pushdown'}, {'score': 0.005148821510374546, 'label': 'barbell biceps curl'}, {'score': 0.004290251061320305, 'label': 't bar row'}]"
/hammer curl/hammer curl_5.mp4,5,0.10754795372486115,"[{'score': 0.591143012046814, 'label': 'tricep Pushdown'}, {'score': 0.12203632295131683, 'label': 'barbell biceps curl'}, {'score': 0.10754795372486115, 'label': 'hammer curl'}, {'score': 0.0788206085562706, 'label': 'hip thrust'}, {'score': 0.024824071675539017, 'label': 'deadlift'}]"
/hammer curl/hammer curl_2.mp4,5,0,"[{'score': 0.45590588450431824, 'label': 'deadlift'}, {'score': 0.2826233208179474, 'label': 't bar row'}, {'score': 0.057428762316703796, 'label': 'lateral raise'}, {'score': 0.04253097251057625, 'label': 'hip thrust'}, {'score': 0.03435784950852394, 'label': 'squat'}]"
/hammer curl/3.mp4,5,0,"[{'score': 0.4540890157222748, 'label': 'romanian deadlift'}, {'score': 0.171286478638649, 'label': 'shoulder press'}, {'score': 0.13102249801158905, 'label': 'squat'}, {'score': 0.04811464622616768, 'label': 'deadlift'}, {'score': 0.03985990211367607, 'label': 'bench press'}]"
/hammer curl/hammer curl_7.mp4,5,0,"[{'score': 0.42424842715263367, 'label': 'russian twist'}, {'score': 0.22816988825798035, 'label': 'hip thrust'}, {'score': 0.09539526700973511, 'label': 'leg extension'}, {'score': 0.06085998937487602, 'label': 'deadlift'}, {'score': 0.05434064939618111, 'label': 'lateral raise'}]"
/bench press/incline bench press_6.mp4,1,0.961873471736908,"[{'score': 0.961873471736908, 'label': 'bench press'}, {'score': 0.013678750023245811, 'label': 'shoulder press'}, {'score': 0.0063411337323486805, 'label': 'squat'}, {'score': 0.005854079499840736, 'label': 'decline bench press'}, {'score': 0.0012797415256500244, 'label': 'lateral raise'}]"
/bench press/bench press_12.mp4,1,0.6577687859535217,"[{'score': 0.6577687859535217, 'label': 'bench press'}, {'score': 0.15583471953868866, 'label': 'decline bench press'}, {'score': 0.0388823002576828, 'label': 'incline bench press'}, {'score': 0.020957043394446373, 'label': 'hip thrust'}, {'score': 0.016698144376277924, 'label': 'romanian deadlift'}]"
/bench press/bench press_9.mp4,1,0.5235557556152344,"[{'score': 0.5235557556152344, 'label': 'bench press'}, {'score': 0.19655367732048035, 'label': 'decline bench press'}, {'score': 0.12421873211860657, 'label': 'hip thrust'}, {'score': 0.03653300553560257, 'label': 'leg extension'}, {'score': 0.029705746099352837, 'label': 'russian twist'}]"
/bench press/bench press_19.mp4,1,0,"[{'score': 0.630709171295166, 'label': 'hip thrust'}, {'score': 0.0949130430817604, 'label': 'tricep Pushdown'}, {'score': 0.08930205553770065, 'label': 'shoulder press'}, {'score': 0.038348957896232605, 'label': 'russian twist'}, {'score': 0.02170705795288086, 'label': 'romanian deadlift'}]"
/bench press/bench press_0.mp4,1,0,"[{'score': 0.9312129020690918, 'label': 't bar row'}, {'score': 0.01880488730967045, 'label': 'incline bench press'}, {'score': 0.012542298063635826, 'label': 'squat'}, {'score': 0.00447763130068779, 'label': 'decline bench press'}, {'score': 0.0044322991743683815, 'label': 'lateral raise'}]"
/bench press/bench press_11.mp4,1,0.9970582723617554,"[{'score': 0.9970582723617554, 'label': 'bench press'}, {'score': 0.0004728967323899269, 'label': 'decline bench press'}, {'score': 0.00023050552408676594, 'label': 'plank'}, {'score': 0.00019144327961839736, 'label': 'tricep Pushdown'}, {'score': 0.00017128442414104939, 'label': 'leg extension'}]"
/bench press/bench press_15.mp4,1,0,"[{'score': 0.8182128667831421, 'label': 'hip thrust'}, {'score': 0.03493912145495415, 'label': 'decline bench press'}, {'score': 0.03235551342368126, 'label': 'shoulder press'}, {'score': 0.03044581599533558, 'label': 'leg extension'}, {'score': 0.01569218933582306, 'label': 't bar row'}]"
/bench press/incline bench press_8.mp4,1,0.9931600093841553,"[{'score': 0.9931600093841553, 'label': 'bench press'}, {'score': 0.003508534748107195, 'label': 'decline bench press'}, {'score': 0.00027717099874280393, 'label': 'shoulder press'}, {'score': 0.0002621356106828898, 'label': 'squat'}, {'score': 0.00025414806441403925, 'label': 'incline bench press'}]"
/bench press/bench press_10.mp4,1,0,"[{'score': 0.9792393445968628, 'label': 'tricep Pushdown'}, {'score': 0.003623498370870948, 'label': 'lateral raise'}, {'score': 0.003174431622028351, 'label': 'hammer curl'}, {'score': 0.0022364414762705564, 'label': 'leg extension'}, {'score': 0.002062812214717269, 'label': 'lat pulldown'}]"
/bench press/bench press_7.mp4,1,0.0979335755109787,"[{'score': 0.5654440522193909, 'label': 'chest fly machine'}, {'score': 0.10575971007347107, 'label': 'shoulder press'}, {'score': 0.0979335755109787, 'label': 'bench press'}, {'score': 0.05522315204143524, 'label': 'romanian deadlift'}, {'score': 0.04611394554376602, 'label': 'russian twist'}]"
/bench press/bench press_6.mp4,1,0.7904414534568787,"[{'score': 0.7904414534568787, 'label': 'bench press'}, {'score': 0.16537272930145264, 'label': 'decline bench press'}, {'score': 0.023044446483254433, 'label': 'incline bench press'}, {'score': 0.0020385643001645803, 'label': 'leg extension'}, {'score': 0.0020085640717297792, 'label': 'chest fly machine'}]"
/bench press/bench press_2.mp4,1,0,"[{'score': 0.8174282908439636, 'label': 'lateral raise'}, {'score': 0.05353957414627075, 'label': 'shoulder press'}, {'score': 0.05353553965687752, 'label': 'leg extension'}, {'score': 0.015678618103265762, 'label': 'tricep Pushdown'}, {'score': 0.015426632948219776, 'label': 'russian twist'}]"
/bench press/bench press_18.mp4,1,0.20874276757240295,"[{'score': 0.6953964233398438, 'label': 'romanian deadlift'}, {'score': 0.20874276757240295, 'label': 'bench press'}, {'score': 0.04508605971932411, 'label': 'squat'}, {'score': 0.00824823696166277, 'label': 'chest fly machine'}, {'score': 0.005267285276204348, 'label': 'decline bench press'}]"
/bench press/bench press_16.mp4,1,0.8924177289009094,"[{'score': 0.8924177289009094, 'label': 'bench press'}, {'score': 0.09194342792034149, 'label': 'decline bench press'}, {'score': 0.003017862793058157, 'label': 'incline bench press'}, {'score': 0.0012730407761409879, 'label': 'deadlift'}, {'score': 0.0011637754505500197, 'label': 'squat'}]"
/bench press/bench press_5.mp4,1,0,"[{'score': 0.8395904302597046, 'label': 'lateral raise'}, {'score': 0.06101437285542488, 'label': 'shoulder press'}, {'score': 0.02244420535862446, 'label': 't bar row'}, {'score': 0.016799168661236763, 'label': 'hip thrust'}, {'score': 0.012065400369465351, 'label': 'russian twist'}]"
/bench press/bench press_1.mp4,1,0.9788313508033752,"[{'score': 0.9788313508033752, 'label': 'bench press'}, {'score': 0.0040285540744662285, 'label': 'romanian deadlift'}, {'score': 0.0025679543614387512, 'label': 'hip thrust'}, {'score': 0.002154373796656728, 'label': 'decline bench press'}, {'score': 0.0014874472981318831, 'label': 'leg extension'}]"
/bench press/bench press_14.mp4,1,0,"[{'score': 0.5165457725524902, 'label': 'tricep Pushdown'}, {'score': 0.3961326777935028, 'label': 'barbell biceps curl'}, {'score': 0.011924096383154392, 'label': 'hip thrust'}, {'score': 0.009546346962451935, 'label': 'lateral raise'}, {'score': 0.00837499089539051, 'label': 'plank'}]"
/bench press/bench press_8.mp4,1,0.003042322350665927,"[{'score': 0.9393059611320496, 'label': 'decline bench press'}, {'score': 0.020163752138614655, 'label': 'incline bench press'}, {'score': 0.01607276313006878, 'label': 'hip thrust'}, {'score': 0.003042322350665927, 'label': 'bench press'}, {'score': 0.0027532551903277636, 'label': 'lateral raise'}]"
/bench press/bench press_3.mp4,1,0.14841869473457336,"[{'score': 0.5657926201820374, 'label': 'lat pulldown'}, {'score': 0.14841869473457336, 'label': 'bench press'}, {'score': 0.0657210722565651, 'label': 'squat'}, {'score': 0.0476079061627388, 'label': 'plank'}, {'score': 0.026728151366114616, 'label': 'romanian deadlift'}]"
/pull Up/pull up_9.mp4,13,0,"[{'score': 0.4385493993759155, 'label': 'tricep Pushdown'}, {'score': 0.3533349931240082, 'label': 'squat'}, {'score': 0.06964745372533798, 'label': 'romanian deadlift'}, {'score': 0.03255503624677658, 'label': 'shoulder press'}, {'score': 0.021965263411402702, 'label': 'deadlift'}]"
/pull Up/pull up_1.mp4,13,0.0044888583943247795,"[{'score': 0.9732110500335693, 'label': 'squat'}, {'score': 0.0044888583943247795, 'label': 'pull Up'}, {'score': 0.004477005451917648, 'label': 'shoulder press'}, {'score': 0.0029606525786221027, 'label': 'romanian deadlift'}, {'score': 0.002191361505538225, 'label': 't bar row'}]"
/pull Up/pull up_3.mp4,13,0,"[{'score': 0.978442370891571, 'label': 'deadlift'}, {'score': 0.00845973752439022, 'label': 'romanian deadlift'}, {'score': 0.0014587327605113387, 'label': 'shoulder press'}, {'score': 0.0013444334035739303, 'label': 'squat'}, {'score': 0.0012288694269955158, 'label': 'barbell biceps curl'}]"
/pull Up/4.mp4,13,0,"[{'score': 0.9791387915611267, 'label': 'deadlift'}, {'score': 0.00887318141758442, 'label': 'romanian deadlift'}, {'score': 0.0033323431853204966, 'label': 'squat'}, {'score': 0.0019366000778973103, 'label': 'tricep dips'}, {'score': 0.0006739370874129236, 'label': 'lat pulldown'}]"
/pull Up/pull up_0.mp4,13,0,"[{'score': 0.9809154272079468, 'label': 'lat pulldown'}, {'score': 0.009887182153761387, 'label': 'shoulder press'}, {'score': 0.0010123816318809986, 'label': 'romanian deadlift'}, {'score': 0.000979550532065332, 'label': 'tricep Pushdown'}, {'score': 0.000780929287429899, 'label': 'chest fly machine'}]"
/pull Up/pull up_6.mp4,13,0,"[{'score': 0.5545321106910706, 'label': 'romanian deadlift'}, {'score': 0.3426038920879364, 'label': 'squat'}, {'score': 0.03159187361598015, 'label': 'tricep dips'}, {'score': 0.013313574716448784, 'label': 'shoulder press'}, {'score': 0.011416008695960045, 'label': 't bar row'}]"
/pull Up/2.mp4,13,0,"[{'score': 0.9009246230125427, 'label': 'barbell biceps curl'}, {'score': 0.03380931168794632, 'label': 'lat pulldown'}, {'score': 0.020535269752144814, 'label': 'squat'}, {'score': 0.005888255778700113, 'label': 'hammer curl'}, {'score': 0.005848392378538847, 'label': 'tricep Pushdown'}]"
/pull Up/1.mp4,13,0.005021929275244474,"[{'score': 0.8721376657485962, 'label': 'squat'}, {'score': 0.09269299358129501, 'label': 'lat pulldown'}, {'score': 0.005132901016622782, 'label': 'romanian deadlift'}, {'score': 0.005021929275244474, 'label': 'pull Up'}, {'score': 0.00483324658125639, 'label': 'tricep Pushdown'}]"
/pull Up/pull up_2.mp4,13,0.7715781927108765,"[{'score': 0.7715781927108765, 'label': 'pull Up'}, {'score': 0.20341594517230988, 'label': 'leg raises'}, {'score': 0.006548451725393534, 'label': 'tricep dips'}, {'score': 0.0020656557753682137, 'label': 'romanian deadlift'}, {'score': 0.0013036682503297925, 'label': 'plank'}]"
/pull Up/pull up_4.mp4,13,0,"[{'score': 0.31176823377609253, 'label': 'lat pulldown'}, {'score': 0.18071964383125305, 'label': 'deadlift'}, {'score': 0.1545609086751938, 'label': 'romanian deadlift'}, {'score': 0.09326855093240738, 'label': 'squat'}, {'score': 0.0825054943561554, 'label': 'barbell biceps curl'}]"
/pull Up/pull up_5.mp4,13,0.010768501088023186,"[{'score': 0.975445032119751, 'label': 'leg raises'}, {'score': 0.010768501088023186, 'label': 'pull Up'}, {'score': 0.002106316154822707, 'label': 'tricep dips'}, {'score': 0.0018804220017045736, 'label': 'barbell biceps curl'}, {'score': 0.0008591814548708498, 'label': 'plank'}]"
/pull Up/pull up_8.mp4,13,0,"[{'score': 0.47238871455192566, 'label': 'deadlift'}, {'score': 0.24769219756126404, 'label': 'romanian deadlift'}, {'score': 0.12374311685562134, 'label': 'lat pulldown'}, {'score': 0.035781119018793106, 'label': 'shoulder press'}, {'score': 0.02514791302382946, 'label': 'squat'}]"
/pull Up/pull up_7.mp4,13,0,"[{'score': 0.4678806662559509, 'label': 'romanian deadlift'}, {'score': 0.42216116189956665, 'label': 'leg raises'}, {'score': 0.034116704016923904, 'label': 'squat'}, {'score': 0.011987794190645218, 'label': 'bench press'}, {'score': 0.011790938675403595, 'label': 'hip thrust'}]"
/pull Up/3.mp4,13,0.2598305344581604,"[{'score': 0.6015163660049438, 'label': 'lat pulldown'}, {'score': 0.2598305344581604, 'label': 'pull Up'}, {'score': 0.07364200800657272, 'label': 'squat'}, {'score': 0.01787959225475788, 'label': 'leg extension'}, {'score': 0.005604022182524204, 'label': 'lateral raise'}]"
/tricep dips/tricep dips_3.mp4,21,0,"[{'score': 0.9852865934371948, 'label': 'leg extension'}, {'score': 0.002356894314289093, 'label': 'bench press'}, {'score': 0.0016763628227636218, 'label': 'lateral raise'}, {'score': 0.0013628682354465127, 'label': 'hip thrust'}, {'score': 0.0012808506144210696, 'label': 'chest fly machine'}]"
/tricep dips/tricep dips_0.mp4,21,0,"[{'score': 0.4214966893196106, 'label': 'leg raises'}, {'score': 0.19196373224258423, 'label': 'hip thrust'}, {'score': 0.10937777161598206, 'label': 'shoulder press'}, {'score': 0.05394238978624344, 'label': 'romanian deadlift'}, {'score': 0.04894186928868294, 'label': 't bar row'}]"
/tricep dips/tricep dips_4.mp4,21,0,"[{'score': 0.950767993927002, 'label': 'squat'}, {'score': 0.02571002207696438, 'label': 'romanian deadlift'}, {'score': 0.004894614685326815, 'label': 'shoulder press'}, {'score': 0.0025604572147130966, 'label': 'hip thrust'}, {'score': 0.0020182847511023283, 'label': 'decline bench press'}]"
/tricep dips/tricep dips_5.mp4,21,0.05223236605525017,"[{'score': 0.5428610444068909, 'label': 'deadlift'}, {'score': 0.29086437821388245, 'label': 't bar row'}, {'score': 0.05223236605525017, 'label': 'tricep dips'}, {'score': 0.05132594332098961, 'label': 'romanian deadlift'}, {'score': 0.008127119392156601, 'label': 'lat pulldown'}]"
/tricep dips/tricep dips_7.mp4,21,0.0751740112900734,"[{'score': 0.5761488676071167, 'label': 'romanian deadlift'}, {'score': 0.1451568454504013, 'label': 'chest fly machine'}, {'score': 0.0751740112900734, 'label': 'tricep dips'}, {'score': 0.05315541848540306, 'label': 'squat'}, {'score': 0.019180411472916603, 'label': 'leg raises'}]"
/tricep dips/tricep dips_9.mp4,21,0.1064876914024353,"[{'score': 0.5980144143104553, 'label': 'squat'}, {'score': 0.13706082105636597, 'label': 'lat pulldown'}, {'score': 0.1064876914024353, 'label': 'tricep dips'}, {'score': 0.05188083276152611, 'label': 'romanian deadlift'}, {'score': 0.03885142132639885, 'label': 'tricep Pushdown'}]"
/leg extension/leg extension_1.mp4,10,0.15435945987701416,"[{'score': 0.728446364402771, 'label': 'hip thrust'}, {'score': 0.15435945987701416, 'label': 'leg extension'}, {'score': 0.03851461783051491, 'label': 'romanian deadlift'}, {'score': 0.02748456783592701, 'label': 'shoulder press'}, {'score': 0.016934987157583237, 'label': 'decline bench press'}]"
/leg extension/leg extension_10.mp4,10,0.9827854037284851,"[{'score': 0.9827854037284851, 'label': 'leg extension'}, {'score': 0.002909136237576604, 'label': 'hip thrust'}, {'score': 0.002792175393551588, 'label': 'romanian deadlift'}, {'score': 0.00269640376791358, 'label': 'deadlift'}, {'score': 0.0012593629071488976, 'label': 'leg raises'}]"
/leg extension/leg extension_5.mp4,10,0.9959191679954529,"[{'score': 0.9959191679954529, 'label': 'leg extension'}, {'score': 0.000491148850414902, 'label': 'lateral raise'}, {'score': 0.00033598841400817037, 'label': 'hip thrust'}, {'score': 0.0003105266659986228, 'label': 'leg raises'}, {'score': 0.00030931190121918917, 'label': 'romanian deadlift'}]"
/leg extension/leg extension_8.mp4,10,0.9037190675735474,"[{'score': 0.9037190675735474, 'label': 'leg extension'}, {'score': 0.03091071918606758, 'label': 'tricep Pushdown'}, {'score': 0.02008492313325405, 'label': 'romanian deadlift'}, {'score': 0.007203396409749985, 'label': 'hip thrust'}, {'score': 0.0066353012807667255, 'label': 'deadlift'}]"
/leg extension/leg extension_0.mp4,10,0,"[{'score': 0.9019578695297241, 'label': 'deadlift'}, {'score': 0.06258240342140198, 'label': 'romanian deadlift'}, {'score': 0.0057066380977630615, 'label': 'hip thrust'}, {'score': 0.004623973276466131, 'label': 't bar row'}, {'score': 0.002571431454271078, 'label': 'russian twist'}]"
/leg extension/2.mp4,10,0.3371284306049347,"[{'score': 0.46119561791419983, 'label': 't bar row'}, {'score': 0.3371284306049347, 'label': 'leg extension'}, {'score': 0.09542267769575119, 'label': 'hip thrust'}, {'score': 0.02783769555389881, 'label': 'tricep Pushdown'}, {'score': 0.019153328612446785, 'label': 'lateral raise'}]"
/leg extension/1.mp4,10,0.05907302349805832,"[{'score': 0.8861154913902283, 'label': 'tricep Pushdown'}, {'score': 0.05907302349805832, 'label': 'leg extension'}, {'score': 0.008587444201111794, 'label': 'lateral raise'}, {'score': 0.00542323337867856, 'label': 'deadlift'}, {'score': 0.005138145759701729, 'label': 'barbell biceps curl'}]"
/leg extension/leg extension_7.mp4,10,0,"[{'score': 0.8176820874214172, 'label': 'decline bench press'}, {'score': 0.0537785142660141, 'label': 'shoulder press'}, {'score': 0.020191248506307602, 'label': 't bar row'}, {'score': 0.017708778381347656, 'label': 'hip thrust'}, {'score': 0.01728561706840992, 'label': 'incline bench press'}]"
/leg extension/leg extension_6.mp4,10,0,"[{'score': 0.898379921913147, 'label': 'tricep Pushdown'}, {'score': 0.06321723759174347, 'label': 'push-up'}, {'score': 0.006787858437746763, 'label': 'russian twist'}, {'score': 0.004812309518456459, 'label': 'plank'}, {'score': 0.003697760635986924, 'label': 'deadlift'}]"
/leg extension/leg extension_4.mp4,10,0.9959968328475952,"[{'score': 0.9959968328475952, 'label': 'leg extension'}, {'score': 0.00037219043588265777, 'label': 'chest fly machine'}, {'score': 0.0003347074962221086, 'label': 'lateral raise'}, {'score': 0.00031877824221737683, 'label': 'tricep Pushdown'}, {'score': 0.00027804833371192217, 'label': 'incline bench press'}]"
/leg extension/leg extension_3.mp4,10,0.8824971318244934,"[{'score': 0.8824971318244934, 'label': 'leg extension'}, {'score': 0.03426487371325493, 'label': 'tricep Pushdown'}, {'score': 0.020332595333456993, 'label': 't bar row'}, {'score': 0.012114927172660828, 'label': 'hip thrust'}, {'score': 0.010361902415752411, 'label': 'deadlift'}]"
/leg extension/leg extension_9.mp4,10,0.9823185205459595,"[{'score': 0.9823185205459595, 'label': 'leg extension'}, {'score': 0.009099449962377548, 'label': 'hip thrust'}, {'score': 0.0012191659770905972, 'label': 'lateral raise'}, {'score': 0.0008167751366272569, 'label': 'decline bench press'}, {'score': 0.0007787058129906654, 'label': 't bar row'}]"
/leg extension/leg extension_2.mp4,10,0.9962253570556641,"[{'score': 0.9962253570556641, 'label': 'leg extension'}, {'score': 0.00034529503318481147, 'label': 'lateral raise'}, {'score': 0.0002815477200783789, 'label': 'tricep Pushdown'}, {'score': 0.0002779636415652931, 'label': 'chest fly machine'}, {'score': 0.0002641737519297749, 'label': 'shoulder press'}]"
/leg extension/3.mp4,10,0.9258139729499817,"[{'score': 0.9258139729499817, 'label': 'leg extension'}, {'score': 0.018911702558398247, 'label': 'romanian deadlift'}, {'score': 0.014841197058558464, 'label': 'bench press'}, {'score': 0.006860945373773575, 'label': 'decline bench press'}, {'score': 0.006824903190135956, 'label': 'tricep Pushdown'}]"
/lat pulldown/lat pulldown_1.mp4,8,0.045797497034072876,"[{'score': 0.4475083351135254, 'label': 'squat'}, {'score': 0.14619919657707214, 'label': 'shoulder press'}, {'score': 0.13108552992343903, 'label': 'bench press'}, {'score': 0.10842655599117279, 'label': 'deadlift'}, {'score': 0.045797497034072876, 'label': 'lat pulldown'}]"
/lat pulldown/lat pulldown_5.mp4,8,0,"[{'score': 0.5552297234535217, 'label': 'shoulder press'}, {'score': 0.2391946166753769, 'label': 'squat'}, {'score': 0.12327555567026138, 'label': 'bench press'}, {'score': 0.016647525131702423, 'label': 'decline bench press'}, {'score': 0.013020086102187634, 'label': 'pull Up'}]"
/lat pulldown/lat pulldown_4.mp4,8,0.0013877896126359701,"[{'score': 0.9925405383110046, 'label': 'incline bench press'}, {'score': 0.0013877896126359701, 'label': 'lat pulldown'}, {'score': 0.0011995556997135282, 'label': 'shoulder press'}, {'score': 0.0004177544033154845, 'label': 'push-up'}, {'score': 0.0003973618149757385, 'label': 'tricep Pushdown'}]"
/lat pulldown/lat pulldown_6.mp4,8,0,"[{'score': 0.9801293015480042, 'label': 'bench press'}, {'score': 0.011905016377568245, 'label': 'incline bench press'}, {'score': 0.0015322065446525812, 'label': 'squat'}, {'score': 0.000743441516533494, 'label': 'tricep Pushdown'}, {'score': 0.0006661872030235827, 'label': 'decline bench press'}]"
/lat pulldown/lat pulldown_10.mp4,8,0,"[{'score': 0.25644856691360474, 'label': 'deadlift'}, {'score': 0.12692905962467194, 'label': 't bar row'}, {'score': 0.11110644787549973, 'label': 'plank'}, {'score': 0.09999158978462219, 'label': 'russian twist'}, {'score': 0.09035217761993408, 'label': 'tricep Pushdown'}]"
/lat pulldown/lat pulldown_13.mp4,8,0.007820863276720047,"[{'score': 0.9485346674919128, 'label': 'squat'}, {'score': 0.01459427922964096, 'label': 'bench press'}, {'score': 0.007820863276720047, 'label': 'lat pulldown'}, {'score': 0.005223367363214493, 'label': 'shoulder press'}, {'score': 0.0047714971005916595, 'label': 'incline bench press'}]"
/lat pulldown/lat pulldown_8.mp4,8,0,"[{'score': 0.52919602394104, 'label': 'bench press'}, {'score': 0.3499085009098053, 'label': 'incline bench press'}, {'score': 0.04514562338590622, 'label': 'shoulder press'}, {'score': 0.01749129593372345, 'label': 'decline bench press'}, {'score': 0.00797013659030199, 'label': 'barbell biceps curl'}]"
/lat pulldown/lat pulldown_11.mp4,8,0.05251341685652733,"[{'score': 0.5000110268592834, 'label': 'deadlift'}, {'score': 0.2399427443742752, 'label': 'squat'}, {'score': 0.05251341685652733, 'label': 'lat pulldown'}, {'score': 0.05119975656270981, 'label': 'push-up'}, {'score': 0.04603533074259758, 'label': 'plank'}]"
/lat pulldown/lat pulldown_2.mp4,8,0,"[{'score': 0.9825249314308167, 'label': 'squat'}, {'score': 0.005877191666513681, 'label': 'romanian deadlift'}, {'score': 0.0038284212350845337, 'label': 'bench press'}, {'score': 0.0010176049545407295, 'label': 'shoulder press'}, {'score': 0.0008729610708542168, 'label': 'pull Up'}]"
