data-crawl/t bar row/t bar row_20.mp4	19
data-crawl/t bar row/t bar row_5.mp4	19
data-crawl/t bar row/t bar row_4.mp4	19
data-crawl/t bar row/t bar row_21.mp4	19
data-crawl/t bar row/t bar row_6.mp4	19
data-crawl/t bar row/t bar row_7.mp4	19
data-crawl/tricep Pushdown/tricep pushdown_8.mp4	20
data-crawl/tricep Pushdown/tricep pushdown_9.mp4	20
data-crawl/tricep dips/tricep dips_12.mp4	21
data-crawl/tricep dips/tricep dips_10.mp4	21
data-crawl/tricep dips/tricep dips_11.mp4	21
data-btc/deadlift/deadlift_14.mp4	3
data-btc/deadlift/deadlift_11.mp4	3
data-btc/deadlift/deadlift_10.mp4	3
data-btc/deadlift/deadlift_13.mp4	3
data-btc/deadlift/deadlift_4.mp4	3
data-btc/deadlift/deadlift_20.mp4	3
data-btc/hammer curl/hammer curl_10.mp4	5
data-btc/hammer curl/hammer curl_12.mp4	5
data-btc/tricep Pushdown/tricep pushdown_17.mp4	20
data-btc/tricep Pushdown/tricep pushdown_16.mp4	20
data-btc/tricep Pushdown/tricep pushdown_39.mp4	20
data-btc/tricep Pushdown/tricep pushdown_10.mp4	20
data-btc/tricep Pushdown/tricep pushdown_13.mp4	20
data-btc/tricep Pushdown/tricep pushdown_36.mp4	20
data-btc/tricep Pushdown/tricep pushdown_31.mp4	20
data-btc/tricep Pushdown/tricep pushdown_25.mp4	20
data-btc/tricep Pushdown/tricep pushdown_26.mp4	20
data-btc/tricep Pushdown/tricep pushdown_41.mp4	20
data-btc/squat/squat_24.mp4	18
data-btc/squat/squat_19.mp4	18
data-btc/squat/squat_15.mp4	18
data-btc/squat/squat_16.mp4	18
data-btc/squat/squat_10.mp4	18
data-btc/push-up/push-up_1.mp4	14
data-btc/push-up/push-up_2.mp4	14
data-btc/push-up/push-up_15.mp4	14
data-btc/push-up/push-up_4.mp4	14
data-btc/push-up/push-up_50.mp4	14
data-btc/push-up/push-up_44.mp4	14
data-btc/push-up/push-up_56.mp4	14
data-btc/push-up/push-up_19.mp4	14
data-btc/push-up/push-up_24.mp4	14
data-btc/push-up/push-up_30.mp4	14
data-btc/push-up/push-up_23.mp4	14
data-btc/tricep dips/tricep dips_7.mp4	21
data-btc/tricep dips/tricep dips_13.mp4	21
data-btc/tricep dips/tricep dips_14.mp4	21
data-btc/lat pulldown/lat pulldown_38.mp4	8
data-btc/lat pulldown/lat pulldown_17.mp4	8
data-btc/lat pulldown/lat pulldown_32.mp4	8
data-btc/lat pulldown/lat pulldown_5.mp4	8
data-btc/lat pulldown/lat pulldown_25.mp4	8
data-btc/lat pulldown/lat pulldown_34.mp4	8
data-btc/lat pulldown/lat pulldown_22.mp4	8
data-btc/lat pulldown/lat pulldown_36.mp4	8
data-btc/lat pulldown/lat pulldown_50.mp4	8
data-btc/lat pulldown/lat pulldown_51.mp4	8
data-btc/barbell biceps curl/barbell biceps curl_46.mp4	0
data-btc/barbell biceps curl/barbell biceps curl_52.mp4	0
data-btc/barbell biceps curl/barbell biceps curl_45.mp4	0
data-btc/barbell biceps curl/barbell biceps curl_54.mp4	0
data-btc/barbell biceps curl/barbell biceps curl_40.mp4	0
data-btc/barbell biceps curl/barbell biceps curl_55.mp4	0
data-btc/barbell biceps curl/barbell biceps curl_43.mp4	0
data-btc/barbell biceps curl/barbell biceps curl_42.mp4	0
data-btc/barbell biceps curl/barbell biceps curl_19.mp4	0
data-btc/barbell biceps curl/barbell biceps curl_4.mp4	0
data-btc/barbell biceps curl/barbell biceps curl_13.mp4	0
data-btc/barbell biceps curl/barbell biceps curl_48.mp4	0
data-btc/chest fly machine/chest fly machine_19.mp4	2
data-btc/chest fly machine/chest fly machine_26.mp4	2
data-btc/chest fly machine/chest fly machine_22.mp4	2
data-btc/chest fly machine/chest fly machine_10.mp4	2
data-btc/chest fly machine/chest fly machine_6.mp4	2
data-btc/chest fly machine/chest fly machine_12.mp4	2
data-btc/incline bench press/incline bench press_8.mp4	7
data-btc/incline bench press/incline bench press_9.mp4	7
data-btc/incline bench press/incline bench press_16.mp4	7
data-btc/incline bench press/incline bench press_17.mp4	7
data-btc/incline bench press/incline bench press_12.mp4	7
data-btc/incline bench press/incline bench press_18.mp4	7
data-btc/incline bench press/incline bench press_6.mp4	7
data-btc/leg extension/leg extension_25.mp4	10
data-btc/leg extension/leg extension_16.mp4	10
data-btc/leg extension/leg extension_9.mp4	10
data-btc/leg extension/leg extension_8.mp4	10
data-btc/shoulder press/shoulder press_8.mp4	17
data-btc/shoulder press/shoulder press_10.mp4	17
data-btc/shoulder press/shoulder press_11.mp4	17
data-btc/t bar row/t bar row_8.mp4	19
data-btc/t bar row/t bar row_19.mp4	19
data-btc/t bar row/t bar row_21.mp4	19
data-btc/decline bench press/dbp_10.mp4	4
data-btc/bench press/bench press_59.mp4	1
data-btc/bench press/bench press_49.mp4	1
data-btc/bench press/bench press_13.mp4	1
data-btc/bench press/bench press_29.mp4	1
data-btc/bench press/bench press_17.mp4	1
data-btc/bench press/bench press_26.mp4	1
data-btc/bench press/bench press_32.mp4	1
data-btc/bench press/bench press_18.mp4	1
data-btc/bench press/bench press_21.mp4	1
data-btc/bench press/bench press_22.mp4	1
data-btc/bench press/bench press_45.mp4	1
data-btc/bench press/bench press_52.mp4	1
data-btc/lateral raise/lateral raise_32.mp4	9
data-btc/lateral raise/lateral raise_21.mp4	9
data-btc/lateral raise/lateral raise_11.mp4	9
data-btc/lateral raise/lateral raise_17.mp4	9
data-btc/lateral raise/lateral raise_29.mp4	9
data-btc/lateral raise/lateral raise_9.mp4	9
data-btc/pull Up/pull up_15.mp4	13
data-btc/pull Up/pull up_7.mp4	13
data-btc/pull Up/pull up_13.mp4	13
data-btc/pull Up/pull up_24.mp4	13
data-btc/pull Up/pull up_25.mp4	13
data-btc/plank/plank_7.mp4	12
data-btc/leg raises/leg raises_10.mp4	11
data-btc/leg raises/leg raises_12.mp4	11
data-btc/leg raises/leg raises_20.mp4	11
data-btc/hip thrust/Barbell_Hip_Thrust_Tutorial__gluteworkout_AdobeExpress.mp4	6
data-btc/hip thrust/hip thrust_13.mp4	6
data-btc/hip thrust/hip thrust_16.mp4	6
data-btc/romanian deadlift/romanian deadlift_11.mp4	15
data-btc/romanian deadlift/romanian deadlift_10.mp4	15
data-btc/russian twist/russian twist_7.mp4	16
data-btc/russian twist/russian twist_9.mp4	16
